Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
0.0,0.07424125839886803,0.1697281159390805,1.0,0.0,0.0,3.0420110874729288e-15,
0.0,0.07426594150637841,0.1697281159390805,1.0,0.0,0.0,3.0420110874729288e-15,0.0012341553755192967
0.0,0.07433998695182893,0.1697281159390805,1.0,0.0,0.0,3.0420110874729288e-15,0.0037022722725255095
0.0,0.07440306270463304,0.1697159797627132,1.0,0.0,0.0,3.0420110874729288e-15,0.0031537876402056852
0.0,0.0746615113824562,0.1697159797627132,1.0,0.0,0.0,3.0420110874729288e-15,0.012922433891158214
0.0,0.07491619591228522,0.1697159797627132,1.0,0.0,0.0,3.0420110874729288e-15,0.01273422649145095
0.0,0.07532312187680168,0.1697159797627132,1.0,0.0,0.0,3.0420110874729288e-15,0.020346298225822682
0.0,0.07558643269680483,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.013165541000158765
0.0,0.07585649550593537,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.013503140456526008
0.0,0.07620394178625588,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.017372314016025125
0.0,0.07672690000885518,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.026147911129965614
0.0,0.07730002569552183,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.02865628433333134
0.0,0.07787843674138206,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.028920552293012488
0.0,0.07863943274809868,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.0380498003358305
0.0,0.07960807859651714,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.04843229242092351
0.0,0.08042192002926703,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.04069207163749411
0.0,0.08139132107661956,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.048470052367626686
0.0,0.08246751519209994,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.05380970577401901
0.0,0.08396762636285393,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.07500555853769875
0.0,0.08667538899123943,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.1353881314192753
0.0,0.08837057926928499,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.0847595139022781
0.0,0.09062995921008392,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.1129689970399479
0.0,0.09287942232272027,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.11247315563181637
0.0,0.0951046575358832,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.11126176065814697
0.0,0.0979047820004158,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.1400062232266288
0.0,0.10124970413469857,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.16724610671413842
0.07047888888882801,0.10476096687128092,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.17556313682911906
0.086941111111036,0.10744195560429867,0.1697159797627132,1.0,0.0,0.0,0.07047888888883105,0.1340494366508871
