Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
0.0164622222222075,0.5841447079030174,1.0,1.0,0.0,0.0,14.761983333320611,
0.006687777777774072,0.576645676791878,1.0,1.0,0.0,0.0,14.778445555542815,-0.3749515555569721
0.0138899999999893,0.5688744002366842,1.0,1.0,0.0,0.0,14.785133333320589,-0.3885638277596897
0.011317777777767546,0.5615059927532982,1.0,1.0,0.0,0.0,14.79902333332058,-0.368420374169304
0.014918888888876937,0.5534200314552051,1.0,1.0,0.0,0.0,14.810341111098346,-0.4042980649046513
0.02263555555553509,0.5454984715764847,1.0,1.0,0.0,0.0,14.825259999987226,-0.3960779939360215
0.024178888888867437,0.5372728557335524,1.0,1.0,0.0,0.0,14.84789555554276,-0.4112807921466093
0.014404444444432231,0.5291212667036154,1.0,1.0,0.0,0.0,14.872074444431627,-0.4075794514968543
0.028294444444419756,0.5209200460911889,1.0,1.0,0.0,0.0,14.886478888876061,-0.4100610306213213
0.023664444444424504,0.5122569673759981,1.0,1.0,0.0,0.0,14.914773333320479,-0.43315393575954175
0.027779999999975047,0.5035900765016117,1.0,1.0,0.0,0.0,14.938437777764905,-0.433344543719322
0.04372777777773962,0.49105837734764,1.0,1.0,0.0,0.0,14.96621777776488,-0.6265849576985829
0.03086666666663973,0.4793147940470137,1.0,1.0,0.0,0.0,15.009945555542616,-0.5871791650313192
0.03343888888885793,0.4681579021799906,1.0,1.0,0.0,0.0,15.040812222209258,-0.557844593351156
0.04115555555551964,0.4589877795436756,1.0,1.0,0.0,0.0,15.074251111098116,-0.4585061318157457
0.02417888888886921,0.4498391170617918,1.0,1.0,0.0,0.0,15.115406666653636,-0.4574331240941909
0.027779999999975047,0.44009808480123996,1.0,1.0,0.0,0.0,15.139585555542505,-0.4870516130275888
0.025722222222199772,0.4307905912694778,1.0,1.0,0.0,0.0,15.167365555542482,-0.4653746765881124
0.0303522222221968,0.4211799613485668,1.0,1.0,0.0,0.0,15.19308777776468,-0.4805314960455469
0.03755444444441025,0.4110334259300944,1.0,1.0,0.0,0.0,15.223439999986875,-0.5073267709236227
0.021606666666649232,0.40176146668060464,1.0,1.0,0.0,0.0,15.260994444431288,-0.4635979624744877
0.014404444444430453,0.3920802270431712,1.0,1.0,0.0,0.0,15.282601111097936,-0.4840619818716725
0.029837777777752095,0.3819497659456872,1.0,1.0,0.0,0.0,15.297005555542365,-0.5065230548741972
0.01028888888887991,0.3721113909717802,1.0,1.0,0.0,0.0,15.326843333320117,-0.4919187486953511
0.01800555555554162,0.3623703581033325,1.0,1.0,0.0,0.0,15.337132222208998,-0.4870516434223866
0.024178888888865657,0.3526394216708956,1.0,1.0,0.0,0.0,15.35513777776454,-0.4865468216218432
0.026236666666646258,0.34259072158463444,1.0,1.0,0.0,0.0,15.379316666653404,-0.5024350043130568
0.017491111111095137,0.33226002006938365,1.0,1.0,0.0,0.0,15.405553333320052,-0.5165350757625404
0.008231111111104639,0.3222515105401768,1.0,1.0,0.0,0.0,15.423044444431147,-0.5004254764603431
0.011317777777767546,0.3127199404458818,1.0,1.0,0.0,0.0,15.431275555542252,-0.4765785047147482
