Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
0.0066877777777740715,0.576645676791878,1.0,1.0,0.0,0.0,14.778445555542815,-0.3749515555569721
0.0138899999999893,0.5688744002366842,1.0,1.0,0.0,0.0,14.785133333320589,-0.3885638277596897
0.011317777777767546,0.5615059927532982,1.0,1.0,0.0,0.0,14.79902333332058,-0.3684203741693039
0.014918888888876937,0.5534200314552051,1.0,1.0,0.0,0.0,14.810341111098346,-0.4042980649046513
0.022635555555535092,0.5454984715764847,1.0,1.0,0.0,0.0,14.825259999987226,-0.3960779939360215
0.02417888888886744,0.5372728557335524,1.0,1.0,0.0,0.0,14.84789555554276,-0.4112807921466093
0.014404444444432231,0.5291212667036154,1.0,1.0,0.0,0.0,14.872074444431627,-0.4075794514968543
0.028294444444419763,0.5209200460911889,1.0,1.0,0.0,0.0,14.886478888876061,-0.4100610306213213
0.023664444444424504,0.5122569673759981,1.0,1.0,0.0,0.0,14.914773333320479,-0.43315393575954175
0.027779999999975047,0.5035900765016117,1.0,1.0,0.0,0.0,14.938437777764905,-0.433344543719322
0.04372777777773962,0.49105837734764,1.0,1.0,0.0,0.0,14.96621777776488,-0.6265849576985829
0.03086666666663973,0.4793147940470137,1.0,1.0,0.0,0.0,15.009945555542615,-0.5871791650313192
0.03343888888885793,0.4681579021799906,1.0,1.0,0.0,0.0,15.040812222209258,-0.557844593351156
0.04115555555551964,0.4589877795436756,1.0,1.0,0.0,0.0,15.074251111098116,-0.4585061318157457
0.02417888888886921,0.4498391170617918,1.0,1.0,0.0,0.0,15.115406666653636,-0.4574331240941909
0.027779999999975047,0.44009808480124,1.0,1.0,0.0,0.0,15.139585555542505,-0.4870516130275888
0.02572222222219977,0.4307905912694778,1.0,1.0,0.0,0.0,15.167365555542483,-0.4653746765881124
0.0303522222221968,0.4211799613485668,1.0,1.0,0.0,0.0,15.19308777776468,-0.4805314960455469
0.03755444444441025,0.4110334259300944,1.0,1.0,0.0,0.0,15.223439999986875,-0.5073267709236227
0.021606666666649232,0.40176146668060464,1.0,1.0,0.0,0.0,15.260994444431288,-0.4635979624744877
0.014404444444430453,0.3920802270431712,1.0,1.0,0.0,0.0,15.282601111097936,-0.4840619818716725
0.029837777777752095,0.3819497659456872,1.0,1.0,0.0,0.0,15.297005555542365,-0.5065230548741972
0.01028888888887991,0.3721113909717802,1.0,1.0,0.0,0.0,15.326843333320115,-0.4919187486953511
0.01800555555554162,0.3623703581033325,1.0,1.0,0.0,0.0,15.337132222208998,-0.4870516434223866
0.024178888888865657,0.3526394216708956,1.0,1.0,0.0,0.0,15.35513777776454,-0.4865468216218432
0.026236666666646258,0.34259072158463444,1.0,1.0,0.0,0.0,15.379316666653404,-0.5024350043130568
0.017491111111095137,0.33226002006938365,1.0,1.0,0.0,0.0,15.405553333320052,-0.5165350757625404
0.008231111111104639,0.3222515105401768,1.0,1.0,0.0,0.0,15.423044444431147,-0.5004254764603431
0.011317777777767546,0.3127199404458818,1.0,1.0,0.0,0.0,15.431275555542252,-0.4765785047147482
-0.11163444444434843,0.33760796804904586,0.8451870841662295,0.0,0.0,1.0,8.91686555554785,-0.08233881402813026
-0.0925999999999192,0.33700154900844914,0.8364662978348499,0.0,0.0,1.0,8.8052311111035,-0.030320952029835983
-0.09928777777769147,0.6766392382569542,0.8278411401950444,0.0,0.0,1.0,8.712631111103581,16.981884462425253
-0.08179666666659635,0.6598914138991019,0.8190318721337281,0.0,0.0,1.0,8.61334333332589,-0.8373912178926162
-0.07407999999993464,0.6441752322370086,0.8107930097746006,0.0,0.0,1.0,8.531546666659294,-0.7858090831046667
-0.0869411111110363,0.6279776206329479,0.8022979563621633,0.0,0.0,1.0,8.457466666659359,-0.8098805802030284
