Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
0.0,0.09828013077121704,0.16516016685871676,1.0,0.0,0.0,0.0,
0.0,0.09942953520101062,0.16514220319902048,1.0,0.0,0.0,0.0,0.0574702214896794
0.0699644444443541,0.10168021961165984,0.16514220319902048,1.0,0.0,0.0,0.0,0.11253422053246176
0.0,0.10334739844985508,0.1651387145350283,1.0,0.0,0.0,0.0699644444443541,0.08335894190976134
0.07253666666660402,0.10582496358965172,0.16512075060225967,1.0,0.0,0.0,0.0699644444443541,0.12387825698983244
0.09465777777769596,0.10716195971634818,0.16510278681019344,1.0,0.0,0.0,0.14250111111095812,0.0668498063348224
0.09157111111103204,0.10971869046914512,0.16508482315201448,1.0,0.0,0.0,0.2371588888886541,0.1278365376398476
0.104432222222132,0.1129116834319276,0.16400210432434373,1.0,0.0,0.0,0.3287299999996861,0.15964964813912275
0.11472111111101202,0.1154750156757409,0.16434987070324386,1.0,0.0,0.0,0.4331622222218181,0.1281666121906655
0.1028888888888,0.11821874666681938,0.1632486618294138,1.0,0.0,0.0,0.5478833333328301,0.13718654955392395
0.14970333333320396,0.12154020055730065,0.16217810717493486,1.0,0.0,0.0,0.6507722222216301,0.1660726945240647
0.16667999999985594,0.12395154085117603,0.16138167627316147,1.0,0.0,0.0,0.8004755555548341,0.1205670146937674
0.10751888888879613,0.1271995317835722,0.16010817092075247,1.0,0.0,0.0,0.9671555555546899,0.1623995466198096
0.1769688888887362,0.1298909707699588,0.15877445421100786,1.0,0.0,0.0,1.074674444443486,0.13457194931932825
0.122952222222116,0.13131397222798602,0.15765275502960158,1.0,0.0,0.0,1.2516433333322223,0.07115007290136166
0.1147211111110118,0.13273697368601325,0.15583491130328128,1.0,0.0,0.0,1.3745955555543383,0.07115007290136255
0.1311833333332202,0.13513467316219624,0.15400319124486958,1.0,0.0,0.0,1.48931666666535,0.11988497380914875
0.11729333333323222,0.13804788825497302,0.15208832140590486,1.0,0.0,0.0,1.6204999999985703,0.145660754638838
0.11523555555545585,0.13972331344539474,0.15013606922661546,1.0,0.0,0.0,1.7377933333318023,0.08377125952108777
0.14044333333321224,0.14269893137888798,0.14795215896384742,1.0,0.0,0.0,1.8530288888872584,0.1487808966746611
0.09671555555547197,0.14653291104836996,0.14569202097947864,1.0,0.0,0.0,1.9934722222204704,0.1916989834740992
0.10185999999991148,0.14945257298060793,0.14327173382472186,1.0,0.0,0.0,2.0901877777759426,0.14598309661189912
0.08076777777770827,0.15214066103531265,0.14092656752782382,1.0,0.0,0.0,2.192047777775854,0.13440440273523535
0.10906222222212802,0.1554598483674089,0.13852550883640652,1.0,0.0,0.0,2.2728155555535623,0.16595936660481225
0.10854777777768376,0.15839524644529066,0.13592567094135385,1.0,0.0,0.0,2.3818777777756903,0.14676990389408662
0.08076777777770783,0.16200765064059985,0.13347797756658125,1.0,0.0,0.0,2.490425555553374,0.18062020976546034
0.08848444444436776,0.1651316875894817,0.13053853387094758,1.0,0.0,0.0,2.5711933333310824,0.1562018474440947
0.1286111111110002,0.1686603767263999,0.1279040517501569,1.0,0.0,0.0,2.6596777777754497,0.17643445684590908
0.09157111111103244,0.1718710611565659,0.12475247601123853,1.0,0.0,0.0,2.78828888888645,0.16053422150829988
0.10185999999991192,0.17524029487524398,0.12154741424137848,1.0,0.0,0.0,2.8798599999974823,0.1684616859339041
0.091571111111032,0.178638060136802,0.11874484993576333,1.0,0.0,0.0,2.9817199999973942,0.16988826307790106
0.10648999999990848,0.18245972855431847,0.1154834630844432,1.0,0.0,0.0,3.0732911111084262,0.19108342087582564
0.11883666666656455,0.18593936360642208,0.1117491763768836,1.0,0.0,0.0,3.1797811111083347,0.17398175260517768
0.1147211111110118,0.189155827420146,0.10870230981922684,1.0,0.0,0.0,3.2986177777748997,0.16082319068619455
0.09002777777769966,0.19217616290661027,0.10514114107639566,1.0,0.0,0.0,3.413338888885911,0.1510167743232156
0.13324111111099546,0.194956664496778,0.10193408329039956,1.0,0.0,0.0,3.5033666666636107,0.13902507950838586
0.12243777777767173,0.19705237748851126,0.09801218006062763,1.0,0.0,0.0,3.636607777774606,0.10478564958666148
0.07459444444438024,0.19904372227906755,0.09426961180845987,1.0,0.0,0.0,3.7590455555522784,0.09956723952781488
0.0977444444443596,0.20109352222736346,0.09045304494866407,1.0,0.0,0.0,3.833639999996658,0.10248999741479636
0.10546111111102087,0.2024734539815848,0.08692596658715296,1.0,0.0,0.0,3.9313844444410178,0.06899658771106765
0.09722999999991623,0.20398897774148408,0.08282169940624079,1.0,0.0,0.0,4.036845555552039,0.07577618799496477
0.07099333333327262,0.20583299481066653,0.07873812026880429,1.0,0.0,0.0,4.134075555551955,0.0922008534591221
0.0797388888888193,0.20904060536170235,0.07485815869510565,1.0,0.0,0.0,4.205068888885228,0.16038052755179066
0.04835777777773664,0.2131744605521606,0.07099558477609573,1.0,0.0,0.0,4.284807777774047,0.20669275952291244
0.05607444444439569,0.21420130786400235,0.06663583500501845,1.0,0.0,0.0,4.333165555551783,0.051342365592088164
0.03858333333330055,0.2162271791333381,0.06272473829243345,1.0,0.0,0.0,4.389239999996179,0.10129356346678796
0.029837777777752095,0.21907351010551468,0.05868401659464525,1.0,0.0,0.0,4.4278233333294805,0.1423165486088287
0.03035222222219592,0.2213619460023037,0.054643435730777866,1.0,0.0,0.0,4.457661111107232,0.11442179483944948
0.05041555555551192,0.2238908129727933,0.05071110073708373,1.0,0.0,0.0,4.488013333329428,0.12644334852448225
0.027265555555532117,0.22524449205607766,0.04673203443569595,1.0,0.0,0.0,4.5384288888849404,0.06768395416421491
0.032409999999971184,0.2289318682644376,0.042998103108478264,1.0,0.0,0.0,4.565694444440472,0.18436881041800035
0.023664444444424504,0.23185374011322135,0.039060075325869366,1.0,0.0,0.0,4.598104444440444,0.14609359243918796
0.034467777777747344,0.2355986831297769,0.03592651386506926,1.0,0.0,0.0,4.621768888884867,0.18724715082777446
0.0432133333332958,0.23975546087915145,0.03277083943370048,1.0,0.0,0.0,4.656236666662615,0.20783888746872847
0.03909777777774348,0.2438289545772733,0.029866546804752817,1.0,0.0,0.0,4.699449999995911,0.2036746849060904
0.05092999999995573,0.24740067612974556,0.02753090082707756,1.0,0.0,0.0,4.738547777773653,0.17858607762361345
0.05453111111106335,0.251877943958143,0.026165741628816644,1.0,0.0,0.0,4.789477777773611,0.223863391419874
0.04527111111107196,0.25589692625617644,0.5270543546535736,1.0,0.0,0.0,4.844008888884673,0.20094911490167175
0.029837777777752095,0.2611164979341797,0.5220777996013001,1.0,0.0,0.0,4.889279999995745,0.2609785839001635
0.023664444444423616,0.2643257518550254,0.5172985692492322,1.0,0.0,0.0,4.919117777773497,0.16046269604228236
0.07716666666659933,0.2716816038303377,0.5120839662584581,1.0,0.0,0.0,4.942782222217921,0.3677925987656199
0.06842111111105265,0.275482711447,0.5069906629478368,1.0,0.0,0.0,5.019948888884519,0.19005538083311
0.06687777777771943,0.2780854129912396,0.5021660566818958,1.0,0.0,0.0,5.088369999995574,0.1301350772119836
0.07202222222216026,0.28285632367894525,0.4973366328862224,1.0,0.0,0.0,5.155247777773292,0.23854553438528114
0.120379999999896,0.2880050002347765,0.4925100012441356,1.0,0.0,0.0,5.227269999995452,0.25743382779156043
0.028808888888864462,0.2924782151703305,0.486962708379793,1.0,0.0,0.0,5.3476499999953475,0.22366074677770345
0.08128222222215165,0.2962577786055961,0.4817479376644089,1.0,0.0,0.0,5.376458888884213,0.1889781717632797
0.06944999999994028,0.3003093511511504,0.4762151950614582,1.0,0.0,0.0,5.4577411111063645,0.20257862727771148
0.10906222222212758,0.3049886595353543,0.4706740274031512,1.0,0.0,0.0,5.527191111106305,0.2339654192101968
0.10854777777768376,0.3093070573827549,0.4643421841254344,1.0,0.0,0.0,5.636253333328433,0.21591989237002984
0.0,1.0,1.0,0.0,0.0,1.0,0.0,
0.0,0.11394743519772188,1.0,0.0,0.0,1.0,0.0,
0.0,0.11668992290370572,1.0,0.0,0.0,1.0,0.0,0.1371243852991917
0.0,0.11926109732483828,1.0,0.0,0.0,1.0,0.0,0.12855872105662858
0.0,0.1231242627211211,1.0,0.0,0.0,1.0,0.0,0.1931582698141412
0.0,0.1260898967671646,1.0,0.0,0.0,1.0,0.0,0.14828170230217366
0.08642666666658662,0.12894070214663228,1.0,0.0,0.0,1.0,0.0,0.14254026897338526
0.08385444444437201,0.13284331587258147,1.0,0.0,0.0,1.0,0.08642666666658662,0.19513068629745955
0.08694111111103597,0.1362399051253151,1.0,0.0,0.0,1.0,0.17028111111095862,0.16982946263668186
0.09774444444435998,0.14023432485847953,1.0,0.0,0.0,1.0,0.2572222222219946,0.19972098665822013
0.11163444444434802,0.14460237505699833,1.0,0.0,0.0,1.0,0.35496666666635457,0.2184025099259399
0.11266333333323594,0.14924534637633932,1.0,0.0,0.0,1.0,0.4666011111107026,0.23214856596705055
0.12706777777766798,0.15420333625566496,1.0,0.0,0.0,1.0,0.5792644444439385,0.24789949396628155
0.12809666666655595,0.1584710619012872,1.0,0.0,0.0,1.0,0.7063322222216065,0.2133862822811121
0.13889999999988,0.1642151311179517,1.0,0.0,0.0,1.0,0.8344288888881625,0.2872034608332239
0.14455888888876411,0.16821019346501348,1.0,0.0,0.0,1.0,0.9733288888880424,0.1997531173530902
0.07202222222216004,0.17332956994117862,1.0,0.0,0.0,1.0,1.1178877777768066,0.2559688238082565
0.07356555555549192,0.17804524977040234,1.0,0.0,0.0,1.0,1.1899099999989666,0.23578399146118656
0.08694111111103607,0.18267455489679346,1.0,0.0,0.0,1.0,1.2634755555544586,0.23146525631955586
0.09877333333324788,0.18822844261716049,1.0,0.0,0.0,1.0,1.3504166666654946,0.27769438601835184
0.08951333333325627,0.19275723751436086,1.0,0.0,0.0,1.0,1.4491899999987423,0.2264397448600164
0.10854777777768397,0.19845691700862544,1.0,0.0,0.0,1.0,1.5387033333319988,0.2849839747132297
0.10134555555546833,0.20332178089857733,1.0,0.0,0.0,1.0,1.6472511111096828,0.24324319449759635
0.10546111111101997,0.2073750232166018,1.0,0.0,0.0,1.0,1.7485966666651511,0.20266211590122296
0.12089444444434005,0.21264847470845855,1.0,0.0,0.0,1.0,1.8540577777761709,0.2636725745928388
0.10751888888879636,0.21727455832162584,1.0,0.0,0.0,1.0,1.9749522222205111,0.2313041806583627
0.12809666666655595,0.22142012121842133,1.0,0.0,0.0,1.0,2.0824711111093075,0.20727814483977447
0.13169777777766356,0.2251396450031534,1.0,0.0,0.0,1.0,2.2105677777758634,0.18597618923660345
0.13221222222210827,0.22869623133363506,1.0,0.0,0.0,1.0,2.342265555553527,0.1778293165240843
0.1183222222221194,0.23219883680701794,1.0,0.0,0.0,1.0,2.4744777777756357,0.17513027366914358
0.11214888888879226,0.2349600832764817,1.0,0.0,0.0,1.0,2.5927999999977547,0.1380623234731857
0.10391777777768807,0.2378142162544775,1.0,0.0,0.0,1.0,2.704948888886547,0.14270664889979126
0.1034033333332438,0.24062458299072195,1.0,0.0,0.0,1.0,2.808866666664235,0.1405183368122227
0.09774444444436003,0.2442192156378605,1.0,0.0,0.0,1.0,2.912269999997479,0.17973163235692802
0.09054222222214392,0.24614655219651,1.0,0.0,0.0,1.0,3.010014444441839,0.09636682793247607
0.10391777777768807,0.24912522642995796,1.0,0.0,0.0,1.0,3.1005566666639828,0.14893371167239522
0.0781955555554874,0.25185653698111665,1.0,0.0,0.0,1.0,3.2044744444416713,0.13656552755793605
0.07356555555549127,0.26057210943469405,1.0,0.0,0.0,1.0,3.2826699999971582,0.4357786226788711
0.07459444444437979,0.2615564969996478,1.0,0.0,0.0,1.0,3.356235555552649,0.04921937824768463
0.07202222222216026,0.26298337551957685,1.0,0.0,0.0,1.0,3.4308299999970293,0.07134392599645523
0.08128222222215209,0.26497428316310256,1.0,0.0,0.0,1.0,3.5028522222191896,0.09954538217628617
0.07665222222215595,0.26881855163021146,1.0,0.0,0.0,1.0,3.5841344444413417,0.19221342335544375
0.07716666666660021,0.27115300884907306,1.0,0.0,0.0,1.0,3.6607866666634976,0.11672286094307972
0.08951333333325584,0.27260575322826364,1.0,0.0,0.0,1.0,3.7379533333300983,0.0726372189595299
0.06944999999993984,0.27550054042465577,1.0,0.0,0.0,1.0,3.8274666666633537,0.14473935981960473
0.06018999999994845,0.27853856992356024,1.0,0.0,0.0,1.0,3.8969166666632935,0.15190147494522502
0.05453111111106379,0.27925965338163883,1.0,0.0,0.0,1.0,3.957106666663242,0.036054172903929434
0.07253666666660408,0.2818315348871705,1.0,0.0,0.0,1.0,4.011637777774306,0.12859407527658462
0.06173333333327946,0.2857510648567232,1.0,0.0,0.0,1.0,4.08417444444091,0.19597649847763246
0.05092999999995573,0.28893938547016296,1.0,0.0,0.0,1.0,4.145907777774189,0.15941603067198784
0.040641111111075816,0.2904173057779166,1.0,0.0,0.0,1.0,4.196837777774145,0.07389601538768176
0.04887222222218046,0.29172807413257074,1.0,0.0,0.0,1.0,4.237478888885222,0.06553841773270896
0.04115555555551964,0.2933906049853766,1.0,0.0,0.0,1.0,4.286351111107401,0.08312654264029362
0.03858333333329966,0.2955842888415025,1.0,0.0,0.0,1.0,4.327506666662921,0.10968419280629504
0.0365255555555235,0.29861664204922217,1.0,0.0,0.0,1.0,4.3660899999962215,0.15161766038598226
0.04938666666662428,0.30219592137585866,1.0,0.0,0.0,1.0,4.402615555551744,0.178963966331823
0.04887222222218046,0.3041367371367046,1.0,0.0,0.0,1.0,4.452002222218368,0.09704078804229788
0.046299999999960484,0.3105764842255264,1.0,0.0,0.0,1.0,4.500874444440549,0.32198735444108983
0.036011111111079686,0.3114050596182983,1.0,0.0,0.0,1.0,4.547174444440509,0.04142876963859443
0.03292444444441678,0.3127826250145785,1.0,0.0,0.0,1.0,4.583185555551589,0.06887826981401446
0.046299999999960484,0.31632328012726185,1.0,0.0,0.0,1.0,4.616109999996006,0.17703275563416376
0.027265555555531232,0.32109081017126084,1.0,0.0,0.0,1.0,4.662409999995966,0.23837650219995155
0.03806888888885673,0.31959899808641234,1.0,0.0,0.0,1.0,4.6896755555514975,-0.07459060424242557
0.025722222222199772,0.32317457110742404,1.0,0.0,0.0,1.0,4.727744444440353,0.17877865105058355
0.04115555555552053,0.32559875916985703,1.0,0.0,0.0,1.0,4.753466666662553,0.12120940312165017
0.015947777777763683,0.32818791133140585,1.0,0.0,0.0,1.0,4.7946222222180745,0.12945760807744122
0.03189555555552825,0.33089975274269323,1.0,0.0,0.0,1.0,4.810569999995838,0.13559207056436762
0.005658888888883773,0.3340306628957218,1.0,0.0,0.0,1.0,4.842465555551367,0.15654550765142972
0.03292444444441589,0.33727793863558425,1.0,0.0,0.0,1.0,4.848124444440249,0.16236378699312226
0.02417888888886832,0.33997400333589617,1.0,0.0,0.0,1.0,4.881048888884666,0.1348032350155961
0.019034444444427482,0.3423756409433523,1.0,0.0,0.0,1.0,4.905227777773535,0.12008188037280475
0.018005555555539843,0.3452886334769364,1.0,0.0,0.0,1.0,4.924262222217962,0.1456496266792051
0.014404444444432231,0.3495792897329897,1.0,0.0,0.0,1.0,4.942267777773502,0.21453281280266626
0.012861111111099888,0.35081977284335736,1.0,0.0,0.0,1.0,4.956672222217933,0.06202415551838314
0.0036011111111076133,0.35445968061632177,1.0,0.0,0.0,1.0,4.969533333329035,0.18199538864822173
0.0010288888888880796,0.22880438885076115,0.03495343456790001,0.0,0.0,1.0,3.7302366666634312,
-0.005144444444439955,0.22340196819033709,0.03160103477310181,0.0,0.0,1.0,3.7312655555523193,-0.2701210330212032
-0.02263555555553598,0.2213546933777134,0.028247436089057363,0.0,0.0,1.0,3.72612111110788,-0.10236374063118348
-0.028808888888864462,0.21662398594663934,0.025188346780440244,0.0,0.0,1.0,3.703485555552344,-0.2365353715537015
-0.02572222222220022,0.21341364951554986,0.02217159276324429,0.0,0.0,1.0,3.6746766666634785,-0.16051682155447722
-0.036011111111080574,0.2087959840564066,0.01970603401325269,0.0,0.0,1.0,3.648954444441279,-0.2308832729571613
-0.050929999999956184,0.20437529244498526,0.01754691501846572,0.0,0.0,1.0,3.6129433333301986,-0.22103458057106806
-0.06327666666661225,0.1976654428445157,0.01583941746040387,0.0,0.0,1.0,3.5620133333302415,-0.3354924800234773
-0.05607444444439613,0.18877215827771124,0.014853533203811806,0.0,0.0,1.0,3.4987366666636297,-0.4446642283402227
-0.07562333333326787,0.183379727080705,0.9548140006125466,0.0,0.0,1.0,3.4426622222192336,-0.26962155985031266
-0.0920855555554767,0.1790291033003731,0.9514296808775516,0.0,0.0,1.0,3.3670388888859657,-0.21753118901659366
-0.08333999999992825,0.1689383855570605,0.9482298967417332,0.0,0.0,1.0,3.274953333330489,-0.5045358871656305
-0.091571111111032,0.16429320005258494,0.9451360373636492,0.0,0.0,1.0,3.1916133333305607,-0.2322592752237789
-0.06636333333327604,0.15772508388584094,0.9420351523345998,0.0,0.0,1.0,3.1000422222195287,-0.3284058083371981
-0.1034033333332438,0.15162766618655255,0.9390954339329736,0.0,0.0,1.0,3.0336788888862527,-0.30487088496442016
-0.09414333333325152,0.14600419987752888,0.936304433287058,0.0,0.0,1.0,2.930275555553009,-0.2811733154511833
-0.08745555555548012,0.14117496517063655,0.9335294855900441,0.0,0.0,1.0,2.8361322222197574,-0.2414617353446165
-0.0833399999999278,0.13535819723562698,0.930937540738352,0.0,0.0,1.0,2.748676666664277,-0.2908383967504795
-0.08436888888881633,0.13114672932425736,0.928003357140946,0.0,0.0,1.0,2.665336666664349,-0.21057339556848031
-0.08745555555547968,0.12684427890592642,0.925651491937872,0.0,0.0,1.0,2.580967777775533,-0.21512252091654813
-0.08076777777770827,0.1246103322012418,0.9230702728550512,0.0,0.0,1.0,2.4935122222200534,-0.11169733523423007
-0.08591222222214777,0.11881336343557228,0.9205934630478994,0.0,0.0,1.0,2.412744444442345,-0.2898484382834763
-0.07922444444437593,0.11412914691293535,0.9181769382300532,0.0,0.0,1.0,2.3268322222201974,-0.2342108261318474
-0.10597555555546424,0.110937752029585,0.9158315921886432,0.0,0.0,1.0,2.247607777775821,-0.15956974416751635
-0.08076777777770783,0.10686840888419713,0.9136906860250662,0.0,0.0,1.0,2.141632222220357,-0.20346715726939468
